comment_id,score
351910368,0.5927919369146962
351930690,0.8090809513102923
351937292,0.9298899038255453
351944028,0.8105146853085057
351952725,0.31665144779631377
352063715,0.7845680100370418
352304476,0.661328786056521
352433361,0.8262757786261341
352492469,0.5942534321042233
352524116,0.3624752441890733
352525528,0.8311290494960413
352792500,0.8081608389893722
352805660,0.6564137434800483
352858135,0.8789576918279156
352875273,0.603406712920906
352952221,0.6889088725648544
352975919,0.5892187187742599
352982504,0.6690965147057183
352999448,0.6017839323933291
353152893,0.844484280686623
353190868,0.9233018491428896
353434102,0.8773309630057476
353558578,0.5433048164985889
353565836,0.6364904566143247
353680955,0.4943080999665696
353716571,0.8676711886794616
353739534,0.8994760107959292
353740802,0.892559672003585
353755294,0.8571017958793385
353825107,0.5867452000787234
353956553,0.8552092239752123
354036581,0.9427588754835731
354277969,0.7450004954584191
354279399,0.6560292393602114
354401771,0.5527244367003612
354470075,0.6929289285190501
354630980,0.5773986140429813
354851177,0.8027583264000318
354865734,0.847932044389527
354883785,0.7888021844677481
354886090,0.7713448383160996
354962900,0.7846653666188589
355457962,0.7134545155880606
355468600,0.7895556326635168
355506752,0.4396891156107299
355611448,0.8618419249335377
355644736,0.8980684214288515
355780286,0.7336515015728436
355880712,0.863316974264184
356207065,0.6626429177099716
356210046,0.72834036311142
356225495,0.5229740211791737
356556535,0.8414468184667804
356777376,0.8460845211847119
356913300,0.9496490180509951
357094157,0.36845786078706316
357130217,0.9553842875451682
357161209,0.663312685243487
357198632,0.26957480179935467
357242978,0.9939853486677104
357328444,0.8674874982460505
357392255,0.8550853469122249
357412539,0.5180647257451938
357491834,0.36564515747738874
357676621,0.7878857777060271
357735835,0.7933382245692581
357737977,0.8896902893516663
357738443,0.6455551641146197
357763874,0.37153815015121133
357805976,0.9234596606318441
357930141,0.6730697616875593
358033635,0.6082066928971929
358071541,0.8250962191038193
358082695,0.6457986199908002
358133117,0.8368877400955159
358133322,0.9502484825471911
358134174,0.9785281167508377
358158194,0.8687078923060355
358286029,0.8104298678329565
358367305,0.7735304092922941
358601673,0.6436948656939095
358743198,0.6140433612824725
358801341,0.6799196992018736
358927366,0.6031355108314649
359363766,0.9877408954448837
359425336,0.9063477009248884
359440342,0.7909607641402665
359607388,0.7195445644539177
359640299,0.5855771535508011
359683844,0.8917567562472288
359714148,0.903916196780419
359731521,0.7744767181011339
359886535,0.6461014262065781
359925895,0.7267410158866495
359939409,0.799569456232301
359958473,0.7640983995521413
360028697,0.5658330527888559
360246920,0.5507951752244892
360479018,0.761134133516186
360520972,0.9188488566528372
360576880,0.7988725736266085
360593998,0.8398859874267538
360614030,0.4435146939969408
360679374,0.9239873957390281
360694050,0.41642882659336383
360732900,0.812872750339891
360747455,0.6225439742081578
360773758,0.8995145148006622
360774791,0.7715618788182412
360775791,0.5713795955619909
360831843,0.9535383213662326
360842838,0.9171915982709286
360893203,0.6037727772543731
360917062,0.8312760432473104
361444249,0.6508200142183435
361445474,0.6285491132257625
361470714,0.8559349535554451
361474799,0.8355783288284861
361618013,0.8806669703212381
361635642,0.5777811878835192
361719917,0.7953452097854105
361741377,0.666477638194783
361748084,0.6264963327141537
361772294,0.6698738892822436
361779038,0.7361078809094417
361792723,0.856781950595343
361804385,0.6377843597608186
361812471,0.7340877475194341
361838300,0.36640006405485387
361895634,0.8077739859903321
361999961,0.47828664604368315
362048527,0.8399664092868159
362115220,0.7488833679791661
362124102,0.6927241086441919
362131860,0.3591733246170192
362137791,0.8804858991255073
362138222,0.890965816277242
362138697,0.6172987948884195
362159981,0.920584217437754
362555755,0.7255577949571189
362642160,0.6713857205045138
362774426,0.7346553993972423
362846020,0.9615646622654311
362908240,0.6816732075241831
363041092,0.5537534758064019
363053742,0.8548806180656995
363183611,0.7521473191922637
363184093,0.764832574328818
363188213,0.8201816496978439
363379905,0.47346394388718277
363400018,0.873780830116815
363499927,0.9697617917190468
363685876,0.7391200690081601
363699190,0.8489961697836435
363741118,0.698442189665734
363805176,0.6231694316237245
363928926,0.5503869948757946
364145924,0.7896160294680257
364154532,0.6122211200235086
364291767,0.7370900885318157
364330408,0.7449905429571164
364436412,0.7131746499826734
364437917,0.6328120181988883
364438252,0.7946536633840117
364451945,0.6761479970432824
364551028,0.564182314953056
364647295,0.5772274780960355
364757689,0.8766741775149743
364810641,0.31043598640189746
364849505,0.6491571768718744
364930958,0.6600390618854108
364951570,0.6740857794891134
365143428,0.9879037940953947
365216766,0.991939617403475
365341365,0.991726715164849
365543441,0.920582307891755
365543954,0.7530514110881344
365755530,0.4487040514048043
365756295,0.7552117754172151
366093713,0.7303618858483247
366109599,0.8170184825980898
366231488,0.3993272002988757
366333963,0.8621439041542366
366405863,0.6462866991317899
366436280,0.6067299351216079
366438704,0.39455029284226417
366464585,0.6440009448527325
366931171,0.9172284416098014
367158961,0.9560581053118995
367497876,0.7294144037422038
367509831,0.8290193804007848
367593084,0.7156418603733855
367600081,0.824459586346723
367613824,0.5586449868065884
367952089,0.6638082711297365
368058813,0.3755829006659608
368202302,0.5285760907019565
368222489,0.9918313831953662
368250027,0.46991997090443505
368287213,0.5809135885860807
368401742,0.6434757515628466
368576584,0.7500837256866698
368628541,0.6073381599489049
368686958,0.6638923372719938
368690261,0.7078951580601381
368695128,0.4380528082376575
368759571,0.8481254320808571
368806397,0.5822421943561195
368883181,0.9587806777252869
368913895,0.9274458452206138
369158858,0.8291953919581964
369224999,0.9568081223304172
369361735,0.4048285529121757
369412056,0.9168256329649312
369414018,0.4852529157290663
369449862,0.6505078573996704
369455107,0.9903508306000647
369471522,0.783916420082969
369612546,0.5474562154778032
369893012,0.7093719481994544
369971680,0.8963052229821851
369992967,0.44355879990972424
370002358,0.8744517095468757
370072016,0.6298624402426558
370123736,0.8261535342435439
370172066,0.8884217476831494
370264490,0.5724652086758228
370828211,0.8614304474100203
370828354,0.9625998611124875
371016847,0.758563625993088
371192906,0.38256130750523726
371256000,0.7368011306522766
371280147,0.6765357446294034
371319875,0.7038130135315883
371614783,0.7537091129175786
371697709,0.7740572931715414
371799935,0.7927097085165664
371869947,0.7899816706758788
372056654,0.9314018557394104
372056868,0.9050283488158267
372070201,0.9895296181482512
372220095,0.8270611036417657
372282486,0.9853641313132941
372326152,0.539493301077544
372490892,0.8752681008704921
372491007,0.9092087581488489
372496787,0.5198224181946416
372755822,0.9012919301937113
372822304,0.5956742264635081
372829388,0.7636887725838044
372844061,0.7571587322066371
372904721,0.48427510274426305
373008997,0.824495743316912
373023586,0.8234497963258061
373033403,0.6828629971438922
373098498,0.6135020489547103
373168872,0.508219701336772
373378598,0.5878627013570041
373493641,0.7553838646192721
373500342,0.7372692989148492
373507861,0.9890304469226883
373569937,0.8024725318831395
373582485,0.5760142080836572
373646724,0.8242926378947018
373652036,0.6051123195393041
373675828,0.6204106474522308
373740466,0.7089753602681703
373890401,0.8722139857108664
374024135,0.743457007585578
374047325,0.8591455613384551
374052692,0.6860024790545443
374053725,0.9074436874946031
374064512,0.792197912586551
374120397,0.8514235393722327
374120590,0.7500926894100538
374234878,0.6651114427046091
374273629,0.9295318826668955
374292466,0.8287286176113955
374385869,0.5776883383736683
374398991,0.3630640479701669
374570427,0.8927042316595379
374689067,0.5978148401107934
374966034,0.5090589479295307
375083006,0.47630838430372513
375157867,0.47630838430372513
375245721,0.7165650056208503
375369671,0.6251547358641755
375455821,0.7496297631318664
375568888,0.38154991611254696
375635169,0.8569266560109825
375787520,0.7795043253389567
375816331,0.28630474790188165
375926521,0.7507176930982926
376074219,0.8151023172990001
376147204,0.3476475681609604
376164843,0.8987485700996551
376204666,0.6321450281481897
376219309,0.7524430188858683
376330683,0.7418955679094873
376347123,0.6588720102094331
376385741,0.9009789625463286
376409025,0.5991669426861834
376711060,0.6806480331912891
376971488,0.7777387951705945
376972453,0.7831231005197896
377041336,0.7873954371589279
377196066,0.8843944110861912
377323573,0.8924967115239958
377369409,0.5014011924588828
377480133,0.7939780773637367
377481701,0.5524562537179472
377694722,0.7102005895850338
377694727,0.7102005895850338
377830506,0.5045631124491203
377839730,0.6043107135756141
378104606,0.5599660518387553
378404666,0.838720840973805
378501960,0.8499220722819274
378590296,0.8100339889656496
378785247,0.9168745387527601
378828275,0.6772633535875404
378837885,0.8195195206363495
378838113,0.7542770312179546
379136013,0.8243382163379466
379136428,0.7640735340334397
379156426,0.8396107327395271
379157227,0.770071569877792
379417557,0.695519987706848
379424465,0.41763992644189607
379454860,0.7351649878902152
379488116,0.67163177865066
379488496,0.49651188108708727
379551206,0.9140365132956801
379675254,0.8716415890466512
379876899,0.53404998478005
380003440,0.6238302834849928
380078893,0.8683470794562369
380130289,0.8758193212449669
380588019,0.8732738344583291
380604091,0.8043341889634095
380644084,0.9102361134799852
380716257,0.5753843896007372
380822028,0.6043151439231488
380884517,0.6728689370506078
380954333,0.7910656016680321
381083216,0.7639273160812381
381174390,0.8491975206436324
381439864,0.7531097351712764
381579046,0.7955796769693889
381591297,0.7002937543104123
381646423,0.9311114472126693
381699706,0.3297639114201264
381759001,0.4143148033833324
381785304,0.9104639487157548
381789217,0.5782073225448731
381884822,0.5982645799124308
382085321,0.45923419693883843
382283182,0.8065172019080009
382526986,0.8425709013930535
382582458,0.540664764360464
382726076,0.8627984167755474
382736788,0.9389625922624277
382840327,0.7791627406633437
383382883,0.5117488352667295
383388790,0.6874884254132947
383390162,0.895681947519543
383461998,0.48870228423653167
383558881,0.5786235480597324
383563984,0.6851066471344581
383565035,0.4898488379402184
383813025,0.7112995446166767
383842208,0.5140757499350652
383867696,0.9366709684191455
383871446,0.9259656923176073
383916574,0.5736082930338098
383921581,0.42508774784387576
383926750,0.6385453609227861
383939709,0.9103018643910479
383980397,0.5949507948111191
384003691,0.968800288392004
384078643,0.4844276445264556
384102271,0.7654537510716872
384132076,0.9805550201133877
384179300,0.6925735221689545
384204304,0.5321432571237916
384210057,0.572601158416225
384287854,0.8197244503274816
384336031,0.9484033339743227
384519043,0.7960507794949248
384668634,0.7478507554069407
384830869,0.5695357272640711
384914559,0.6699368584519898
384944741,0.6595474077957124
385103483,0.7737070633635686
385133059,0.5111519187872031
385134952,0.5223190247564317
385138459,0.6401482261125842
385305150,0.9471192643083722
385305240,0.9307062833911312
385305669,0.5248135838490361
385475351,0.7789397421660029
385475933,0.7114831493319524
385494450,0.8835044701013712
385495210,0.9112684683723526
385843376,0.6051360580804311
385862629,0.9399123732460027
386459020,0.8429809028888368
386614460,0.9627388957349998
386654850,0.9970292089827237
386681637,0.722461993403387
386749389,0.9888470947331215
387155887,0.4452634540821524
387242369,0.5527723851667092
387281878,0.48289476267039216
387324457,0.5280448420579497
387395272,0.8901764561440738
387471238,0.29678935628900815
387646296,0.8336347837080582
387900572,0.8007301695387911
388217593,0.7099104860258675
388380275,0.7274149292140945
388570246,0.5959088472306718
388787290,0.8728776837006521
388838081,0.8547899687149545
388961368,0.7592419343727181
388993582,0.8890643572072224
389017178,0.9080853495693125
389136373,0.7864228727035956
389141212,0.5932062890001735
389196607,0.5761035386137211
389367127,0.776172626134856
389434117,0.7981383936752833
389446873,0.5538086671592407
389512284,0.4582297771721773
389564572,0.8291728879066934
389699259,0.9530986595834133
389760166,0.7758477572871944
389853255,0.8794475115584214
390051273,0.7871073958603848
390185965,0.734280731719335
390211645,0.7198045994299215
390340674,0.8931984943378791
390441909,0.8870409032286684
390445872,0.41040333500805576
390607992,0.9793919251497697
390617487,0.9659996746796218
390657685,0.5553013623094526
390695328,0.7694403193603581
390698081,0.5437273960823085
390698692,0.684044099916262
390717419,0.5310075250571549
390911563,0.5604310835547011
390985747,0.8206671519475311
391221509,0.5635706179753737
391271146,0.4070687201499931
391374553,0.8132072342079321
391375372,0.5618047955019065
391516723,0.592661899151776
391841261,0.46190886761039235
391958319,0.5536947023873185
392309995,0.9028545053091633
392531402,0.9653082921042564
392578870,0.5720462394017728
392923467,0.9293265929086607
392945925,0.8015899354871494
393021863,0.777235655243601
393051511,0.8267420283617001
393082209,0.7702536131937743
393112091,0.9995045132780142
393291821,0.444069790330872
393421335,0.7354165063013067
393501261,0.455792146706957
393573664,0.6531651111864027
393594621,0.7379535570294978
393595024,0.8030484641318779
393897359,0.6280972605945943
393923529,0.7593771729576955
393987374,0.7644792882281318
394167456,0.658487969490709
394189103,0.7252942595420668
394219681,0.7944354418414098
394335076,0.5891947898372746
394555841,0.7157776695243877
394648648,0.9750451959045261
394673197,0.9883492032938478
394936291,0.7441148345967727
394969836,0.5312869712588567
394976608,0.4943491596610067
395004574,0.8146572937518276
395029030,0.5964806690651007
395062139,0.612945864559494
395074098,0.6227965309595119
395074503,0.9367079211651399
395095460,0.490342883648848
395431847,0.9777429661563696
395657042,0.4179244998632634
395683828,0.5776143151417976
395746618,0.5586521193787695
395973384,0.7665071162460259
396226145,0.9664683479575702
396227579,0.5421989859425115
396240724,0.9296228793510031
396245117,0.5228896863853981
396390578,0.5092749693360623
396600757,0.6185570032392047
396603102,0.714695632700078
396794124,0.7302766447345366
396795467,0.5016456025454308
397006120,0.6374891691654294
397012310,0.9316339293564714
397013269,0.694721350217379
397044538,0.7352547857519289
397559952,0.783427967052763
397565773,0.3437752989925266
397608769,0.7251609012470309
397656983,0.6720385617095014
397717754,0.7192514885167758
397722346,0.47806648155337605
397994318,0.6917501694555384
398106556,0.4292534600967864
398206341,0.5539596283634413
398308174,0.8862177806027269
398312206,0.9063270405149955
398369714,0.7602825027584734
398601475,0.5462264201758192
398690250,0.6219065022750478
398710980,0.6808572382604735
398711308,0.7422799343334638
398729810,0.32952123596827465
398877046,0.9559702439600727
398884046,0.8182985646115737
398969653,0.8293209233937826
399025815,0.6817720383871475
399058049,0.8167100027546317
399111267,0.7222123640444711
399151306,0.7654036630178064
399159378,0.9518906491919626
399236473,0.6701097613904095
399241611,0.9888081361104976
399242066,0.9995536882814217
399323752,0.8311747393147975
399662753,0.8852369915681156
399828069,0.7755082929142946
399909462,0.7988858618483781
400044096,0.7263916595232925
400168029,0.6012878074913486
400343710,0.8209599669447388
400553530,0.6576108643199382
400758227,0.5150591499158242
400802199,0.7639331546343655
400843185,0.49222002073582954
400969282,0.9238154159592891
400969575,0.9047997425374008
400999891,0.89103839300473
401186277,0.6997660211153706
401214806,0.8064346694679293
401278279,0.8637916215008049
401292362,0.7415227351263042
401589428,0.6554371600416302
401672587,0.6669038795720521
401709077,0.9870250735770701
401745372,0.7975605515112489
401778711,0.4892838089114298
401882450,0.8367642019480427
402080608,0.6462326895405096
402378051,0.4143550792519103
402417835,0.825508559623354
402440296,0.6155049839042094
402531801,0.5788562843183501
402628174,0.6080326925610896
402714733,0.919202873452818
402887939,0.6707480412275449
402904940,0.7981667569506655
402979494,0.5961387894228771
402984565,0.8192581113293037
403015815,0.573194687329239
403031243,0.883637418966538
403122128,0.5979108282891589
403198200,0.8723226243527902
403374511,0.9847174919666006
403421638,0.9795097698476463
403646433,0.5501670662761946
403663061,0.39900859204929656
403708372,0.5542370359040143
403809236,0.7208623561785132
403912276,0.7246593100872737
404101963,0.7954351385691468
404281714,0.7921254578946763
404283692,0.7931864333961969
404329048,0.8174580257341163
404371408,0.7828685046462192
404565341,0.8037647972294006
404779529,0.9203399851822933
404780706,0.9790543023436421
404781573,0.7361556535635032
406154998,0.4782867543102991
406223411,0.9838198138019274
406279555,0.8445348377931576
406545763,0.8924536197348961
406707246,0.6828597519828198
406911851,0.6323984760873244
407138669,0.42301045858502795
407198071,0.9268915684485934
407199669,0.8488166459644927
407348403,0.9623235845067343
407436857,0.6657709476060245
407657883,0.9878435128209615
407709575,0.5462162460233672
407936608,0.8430100666625988
408002212,0.850330786026126
408143496,0.8926741506584627
408146000,0.8778647249149135
408288894,0.9914862544120545
408339336,0.8359205310154579
408453001,0.6364453264749781
408458024,0.7482929873931573
408470894,0.6189297673889242
408611291,0.7544522833754889
408705166,0.7153228423819544
408723467,0.7782484598642139
408751802,0.9337748257017178
409192683,0.5433844390366996
409216146,0.6620766791698209
409238584,0.800291362428002
409244835,0.7642098611605218
409275484,0.678731910603577
409354441,0.6535114266233606
409460250,0.48853153847775976
409613709,0.8443225309015194
409689302,0.7800682229670561
409689688,0.9091977178328349
409879316,0.8343334779377689
410027598,0.8279045726610078
410166895,0.9321780273349868
410172645,0.5349876500274541
410182340,0.8617617202395396
410639490,0.8388242764168146
410785960,0.8727851510482012
410825740,0.713417863890169
410879176,0.7067939798607074
411035921,0.6857711263459844
411169055,0.6095547893829236
411215799,0.6745350163579622
411507940,0.5777573983344019
411512731,0.8384122203823761
411540587,0.5145383487764373
411688496,0.8382785612690327
411742313,0.5396918130211714
411843495,0.9654456994636529
411942036,0.5624141413923173
412088014,0.7543778207743371
412237670,0.6025080145702442
412263958,0.9159925464502868
412452171,0.9790261172332064
412650136,0.8046030146538156
412866613,0.4752367222916967
412903124,0.6208537643578569
412966751,0.5925596974926632
412967711,0.740801332259773
412989243,0.7971160519429547
413042614,0.9090964666519871
413308266,0.5642331637756443
413328996,0.502954433586626
413377748,0.8043089543445513
413477463,0.7699061633895585
413703516,0.6698000892195574
413736054,0.9367079211651399
413737949,0.9061437302204541
413791991,0.7072885860478674
413868247,0.8394604090979639
413999373,0.4882572929067515
414135102,0.47338609355695055
414188919,0.39454616689606586
414191076,0.4653227366481489
414269835,0.8094792598770438
414277447,0.7133088909565274
414583931,0.7877126926248161
414713119,0.9311294637142118
414865489,0.87844452731828
414882047,0.9096994614518336
414892064,0.7892046162000455
414922625,0.45231534471210194
415004057,0.8911992852692492
415075964,0.8601147658269649
415107236,0.8180995742753909
415120275,0.5313248664790203
415247440,0.3937954280923898
415321951,0.5997853034095502
415450638,0.562426918189667
415510587,0.5863966107652016
415567838,0.7067172708266195
415667720,0.8951782421360772
415888499,0.9705690197372018
415912741,0.9567914317016685
415948195,0.7390031144521761
416308285,0.5170491460087027
416365395,0.9284373060654862
416986395,0.8356413255224552
417084895,0.6004213475919474
417191038,0.8254204593406225
417289359,0.5761319138715464
417360444,0.7987209803447965
417517979,0.9473933421562671
417620908,0.4936852017365002
417830326,0.5132332063704564
418049819,0.7793330954804876
418208598,0.44489182288038925
418208969,0.9765849256083171
418295378,0.7465796845344166
418349032,0.6302094278082491
418379056,0.5905423851764167
418387855,0.9236553750726979
418463192,0.7759528136795121
418489349,0.5693498769353279
418552093,0.8580227741631204
418592780,0.6004291037098641
418599353,0.819000902134212
418773486,0.37980797428315993
418836569,0.897813057093742
419176687,0.7670339757143892
419199086,0.9497482014295779
419432094,0.9555870642569081
419458285,0.7894572869499857
419477170,0.48364924879671195
419614701,0.9025283661744126
419684022,0.5805421835414275
419804534,0.7146014190807786
419976212,0.6544219681602355
420171817,0.5471684316410994
420204068,0.7889269268509657
420208723,0.6436207314871475
420275050,0.6440838690626027
420302561,0.6043071638863133
420305152,0.4922888985761954
420416087,0.5886058551009825
420715830,0.6854060949292892
420737039,0.8680833999541627
420765433,0.8350608874866737
420840002,0.7353106994541067
421103139,0.9737407543959912
421213792,0.5278912542332953
421216349,0.6317454544827534
421234437,0.788241292323443
421247005,0.4975324894457784
421286593,0.8807615622146772
421305413,0.5654976347191607
421442940,0.6300139146304843
421585117,0.8462547286690425
421658106,0.7664136691670663
421734931,0.9872906564476226
421940481,0.8368990123470305
421990655,0.9794568063190953
421998984,0.6608452009040656
422003437,0.6573160846542403
422010549,0.5317529760210611
422212697,0.9976412522103993
422240232,0.7244024417954398
422240506,0.8886329040389723
422258716,0.9830226776265256
422259405,0.940076212339693
422268562,0.7578086701596227
422341164,0.6397222106785664
422552935,0.7763614885606447
422605091,0.8407338261071265
422642394,0.725339001588001
422642762,0.5071179433778601
422723917,0.704272781253487
422748727,0.8546179867507291
422805584,0.9887231569503274
422886195,0.7648556080009288
423117667,0.7636262938614201
423118056,0.6246362868738244
423134410,0.6402645174904008
423477395,0.6098896630819161
423628157,0.689789160498625
423630683,0.7641935560068833
423731947,0.709569299953002
423734652,0.47663798070549246
423783385,0.7795385253017743
423797651,0.7779020269290219
423929113,0.5439166695248958
423945021,0.887077658126299
424026717,0.783498647995212
424272010,0.5213842901560176
424422424,0.5087370528660995
424540968,0.7051500312648766
424616177,0.7110665944492718
424782699,0.7955784313817135
424782783,0.8572931994548574
424783315,0.8047338817658727
424833133,0.5770369453966376
424956590,0.6375596891637662
425245378,0.7623706366768328
425484373,0.39910463498805765
425617268,0.6552504388795252
425754807,0.7100220628033375
425766556,0.9428581061795339
425801588,0.902057767736709
425802488,0.4839615005467284
425891285,0.6376756951299586
425944293,0.6766683954539213
426058326,0.9263411858025269
426128694,0.6551748041014122
426128825,0.6167063803397181
426130748,0.8106259911035433
426150015,0.4040119548261333
426163924,0.6009082221172464
426186360,0.8243823227150081
426255143,0.6260391405835422
426268634,0.8619811910693137
426268887,0.8612328417747663
426334123,0.8017882154478756
426485242,0.6601779960860308
426502830,0.7415970184902302
426551076,0.8668051683032927
426587074,0.954971080752572
426587398,0.834558214465389
426672559,0.7925571861422116
426674458,0.4783215318623971
426849701,0.5583331306927013
426903226,0.59596057877913
427011726,0.5680963871133189
427016782,0.9611867766504777
427109185,0.5908291826401516
427217674,0.9566407214384436
427229136,0.4520585841515779
427276089,0.6278329348089189
427324296,0.9174141375178808
427385554,0.829543669160302
427437496,0.6783125545895873
427450431,0.7181855021181615
427465241,0.694705479985122
427490889,0.6884461575334218
427514908,0.943393541290023
427528572,0.9034557452061455
427554370,0.6931665173290829
427600549,0.45448836438921597
427650012,0.8636763371506548
427683317,0.8401451838207126
427742112,0.6450393736393365
427792437,0.5347842030282983
427831628,0.8002880780713554
428002223,0.8436066257694587
428388979,0.6095308893162835
428421096,0.3990170827480672
428421466,0.7832058978311934
428500073,0.7146343527976085
428566798,0.7843216664373897
428576498,0.5259971838733425
428580584,0.9162833286386352
428845659,0.6491039801368637
428848228,0.8008829620663147
428849547,0.5062204669481525
429019180,0.5922292626685911
429135865,0.6186952043454959
429493932,0.9562991716889225
429494226,0.934208906399659
429684806,0.5203012404454807
429882255,0.7589701355359914
429914955,0.2671013586212289
430082908,0.9647127161832999
430094302,0.5213180721104202
430256462,0.677807271586509
430300744,0.8739656872087204
430321369,0.6355152098279735
430330745,0.539772281449782
430508600,0.5224053565759613
430528836,0.864982957405043
430547401,0.6109148662440725
430618511,0.9670905183891964
430621473,0.6456649304657963
430661239,0.5670795368480078
430700444,0.932375849344283
430775481,0.42294867318305235
430902979,0.5976547897936322
430915779,0.5282456933305033
430963276,0.8576940158055675
430995260,0.8364295678298921
431073802,0.8476538629574466
431330131,0.9877122696717727
431444233,0.8637107003381901
431480780,0.6013997163623646
431504638,0.9769134674433992
431546398,0.47790327452581555
431614188,0.9916357341422015
431638161,0.47496494934459504
431741158,0.7130500981613317
431756989,0.686202668829427
431936359,0.48977877091110517
431953100,0.8518645557698625
432151539,0.8953984988840236
432210346,0.7991286225305546
432216596,0.9168422472586631
432257989,0.561551681463037
432463995,0.636251632834165
432521174,0.9560021687044978
432846989,0.8488664733016539
432868570,0.45158127142209387
432876542,0.7449084264147895
432877817,0.7592883713309635
432926279,0.6764812401824362
432939190,0.8333628909563077
432950084,0.6374356316491108
432954607,0.8013400809851112
433003353,0.7976696299582968
433104292,0.6301723158585452
433109982,0.9228864693464444
433110776,0.8711961916250806
433295286,0.9238427630261346
433320542,0.9430750469005561
433373756,0.3787163186438863
433768665,0.9930051890840905
433786444,0.42292775751670797
433788599,0.40155653791183143
433913646,0.6076722466393752
433934186,0.8226160108510253
433990982,0.4310711921001343
434031037,0.7094428467976807
434037987,0.7221625945334085
434055914,0.7798354310079118
434096617,0.6692953882831635
434335534,0.8405436003368564
434359942,0.7219085279114775
434374079,0.5690873069699321
434394817,0.7091967103296106
434458185,0.40469111053646556
434473623,0.7120385888025683
434511500,0.7269231618224381
434607788,0.22648906348425993
434848999,0.9948498603129986
434857545,0.7319725062914442
434902514,0.7552529191607833
434979838,0.7257639406157108
434982271,0.45163035796908907
435246720,0.9690377525203342
435308915,0.7285832651876037
435388901,0.46642621018040775
435458242,0.8895703984277598
435458570,0.5288002694199382
435514177,0.7928130474956515
436108126,0.4376139564991777
436136458,0.797255294344257
436174177,0.8691518633946501
436253219,0.6947506432682224
436265148,0.6846732665798932
436275410,0.8601981782091268
436384659,0.6519777801209786
436764111,0.6945274048403407
436802581,0.8115148348369698
436898928,0.8013749621989074
436911447,0.8475597852941251
436945726,0.7957294234495474
436946277,0.8872006148157642
436961797,0.696734048513691
437040636,0.2474743403831495
437115088,0.9171163506751491
437425793,0.7391093029460076
437427119,0.9703689873652827
437457682,0.5739684603300093
437534084,0.7591349372734639
437660937,0.8583698776303463
437661440,0.8825589971430731
437840159,0.8038387186201205
438040367,0.7859408051592575
438080977,0.5489596953009853
438094326,0.4509128358206567
438098669,0.5716441219676098
438173395,0.8268782643952488
438335519,0.8811500541151192
438336001,0.9807815570605108
438336196,0.971665041590223
438336779,0.6150734909940089
438353651,0.7907315390296191
438403115,0.5125104647111578
438524755,0.7394700107466381
438529061,0.6984021855407355
438586760,0.8067208042907085
438588590,0.7269827194583021
438684370,0.7351662886916118
438855764,0.4053227290180624
439157093,0.6586253858781232
439160800,0.7816152732425679
439186891,0.9922464120674881
439187368,0.9655886968434592
439332967,0.823657789657466
439574415,0.8341088197153633
439574800,0.3034767738224092
439984042,0.7450357328294402
440001346,0.582967779199685
440086856,0.6720183544708691
440275371,0.6985056940109052
440453956,0.5661387215904022
440480157,0.6934662451820338
440556895,0.3121202914254937
440694031,0.5555371862480182
440853942,0.5984673579237478
440887986,0.6524542091014793
441113751,0.7586733214309488
441232939,0.7979369969822415
441245689,0.6978521452557809
441325773,0.8788841650369759
441326054,0.8126044384676699
441454904,0.46702572515522073
441650005,0.7797737465678903
441659726,0.6466699592021273
441881102,0.7388126099324193
441933575,0.5243855142146494
442148698,0.7078547082400695
442168150,0.38254073304785424
442310329,0.6440094461960101
442315655,0.889937743620593
442315740,0.9197564294536936
442315875,0.9990308977895354
442369849,0.3110772099949644
442599447,0.9238621154663352
442725299,0.6640573898945262
442764370,0.49776005288743636
443105669,0.5402051378637094
443231999,0.6822567829345829
443290666,0.4223805494882321
443307861,0.7865953555857286
443308432,0.8880645273678254
443323836,0.6136614738948751
443437717,0.8270339892831815
443438576,0.801809278151556
443484849,0.6820890377983639
443639118,0.7801719324097107
443843009,0.8404931787772687
444021816,0.5195470723907551
444129261,0.6884736793147134
444180363,0.5466678111657413
444246396,0.8524132365326395
444247480,0.9657815685178238
444268589,0.8332457350670149
444379748,0.6441050424131416
444474950,0.700184393722422
444474992,0.8572874546973304
444588772,0.8118679583760934
444589429,0.8118679583760934
444841170,0.9280883477845632
445047649,0.698062899808559
445412091,0.5297404044022436
445493530,0.5724546127372684
445617901,0.9409076072013489
445680824,0.46946476620714966
445815044,0.6643570958472296
446439286,0.7535099660719395
446467411,0.7494055744848597
446556795,0.700116341569701
446559397,0.49400435437927165
446591531,0.9252484134726474
446591545,0.9375113321156225
446591558,0.8236670853400148
446647583,0.994784538457019
446852647,0.7947718703123523
446925166,0.6596122095612011
446974991,0.7573857267936214
447168090,0.6140577924186768
447187002,0.9698403189279732
447193698,0.5702950211243839
447228885,0.5928501780937177
447683224,0.828261958912166
448096950,0.6087863924093844
448303712,0.5816039526266501
448303802,0.5297136150131133
448424001,0.7377864593844914
448588023,0.6597427800621538
448588944,0.9785785488450554
448608313,0.5173297158365163
448628807,0.6907636978577623
448690684,0.27617992911917055
448706743,0.6786713826923227
448717102,0.38294538900296043
448992542,0.885759494975692
449418322,0.9428745386561743
450122656,0.5499188257093175
450144782,0.7018860831727188
450354818,0.5585753662561632
450418825,0.7792317571786045
450925855,0.8306327608097226
451121898,0.6003557664498952
451191791,0.6458637636473185
451268030,0.6619840064265307
451272775,0.713480725775049
